ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2653,0.0000081,0.0000128,0.0000084,0.0000412,0.0000081,0.0000134,0.0000092,0.0000226,0.0000190,0.0000199,0.0000084,0.0000125,0.0000084,0.0000107,0.0000137,0.0000229,0.0000086,0.0000084,0.0000155,0.0000089,0.0000086,0.9993233,0.0000084,0.0000095,0.0000107,0.0000098,0.0000086,0.0000086,0.0000107,0.0000321,0.0000104,0.0000140,0.0000590,0.0000205,0.0000092,0.0000092,0.0000137,0.0000086,0.0000086,0.0000125,0.0000104,0.0000098,0.0000086,0.0000089,0.0000089,0.0000086,0.0000356,0.0000119,0.0000113,0.0000089
2654,0.0033352,0.0017230,0.0004178,0.0009808,0.0004434,0.0036167,0.0009680,0.0006354,0.0004050,0.0008913,0.0004050,0.0005202,0.0009680,0.0016334,0.0005074,0.0012879,0.0006993,0.0003923,0.0004690,0.0025675,0.0004306,0.0037958,0.0038726,0.0004434,0.9548051,0.0004050,0.0003923,0.0003923,0.0004434,0.0003923,0.0004050,0.0018509,0.0004306,0.0004178,0.0012239,0.0004946,0.0004434,0.0004050,0.0004562,0.0004178,0.0003411,0.0005458,0.0010832,0.0003923,0.0004690,0.0005458,0.0003795,0.0005074,0.0005330,0.0004178
2655,0.0004104,0.0015278,0.0003572,0.0003572,0.0003572,0.0200304,0.0198175,0.0009425,0.0003572,0.0005701,0.0007297,0.0004636,0.0004104,0.0005169,0.0006233,0.1363616,0.0003040,0.0001976,0.0004104,0.0219991,0.0022728,0.0003572,0.0005169,0.0813379,0.0030177,0.0016875,0.0222120,0.0015810,0.0007297,0.0007297,0.0014214,0.0003572,0.0412998,0.0003572,0.0444392,0.0011022,0.0202964,0.0198175,0.0005169,0.0280119,0.0004104,0.0206157,0.0003572,0.0033370,0.4702783,0.0004636,0.0000912,0.0023792,0.0211478,0.0021131
2656,0.0014826,0.0294408,0.0010775,0.0014826,0.0012575,0.0036437,0.0206167,0.0015277,0.0028333,0.0022930,0.0162946,0.0011225,0.0011225,0.4077572,0.0013026,0.0013926,0.0020229,0.0017978,0.4048309,0.0019779,0.0013026,0.0013476,0.0058947,0.0068402,0.0028783,0.0013026,0.0014376,0.0071553,0.0014826,0.0010775,0.0020679,0.0040038,0.0011225,0.0014826,0.0012125,0.0011225,0.0010775,0.0010775,0.0026532,0.0350685,0.0012125,0.0011225,0.0012125,0.0013476,0.0010775,0.0010775,0.0021580,0.0012125,0.0013026,0.0013926
2657,0.0009669,0.0013030,0.0009235,0.0012813,0.0009235,0.0008802,0.0009669,0.1069178,0.0009019,0.4194547,0.0009669,0.0009235,0.0009778,0.0008802,0.0009019,0.0009235,0.0009778,0.0009019,0.0010645,0.0009778,0.0010428,0.0009235,0.0009452,0.0009452,0.0013464,0.0013898,0.4216774,0.0012163,0.0009452,0.0012163,0.0008802,0.0009127,0.0009127,0.0009127,0.0009886,0.0009452,0.0023114,0.0009019,0.0009561,0.0014223,0.0009452,0.0009127,0.0009019,0.0011079,0.0009344,0.0009235,0.0011512,0.0010211,0.0043931,0.0009019
2658,0.0333095,0.0043580,0.0035425,0.0137367,0.0031347,0.0047658,0.0094551,0.0261736,0.0384066,0.0037464,0.0029308,0.0167949,0.0029308,0.1801060,0.0031347,0.3613588,0.0082318,0.0053774,0.0059891,0.0045619,0.0063969,0.0055813,0.0031347,0.0043580,0.0253581,0.0127173,0.0143483,0.0039503,0.0035425,0.0076202,0.0037464,0.0037464,0.0037464,0.0216882,0.0116978,0.0029308,0.0049697,0.0035425,0.0045619,0.0029308,0.0041541,0.0033386,0.0180182,0.0104745,0.0035425,0.0031347,0.0029308,0.0031347,0.0222998,0.0463581
2659,0.0169072,0.0220734,0.0150129,0.0175960,0.0144963,0.0160461,0.0158739,0.0174238,0.0160461,0.0144963,0.0143241,0.0143241,0.0148407,0.0179404,0.0163905,0.0148407,0.0163905,0.0206957,0.0179404,0.0160461,0.0143241,0.0184570,0.0167350,0.0160461,0.0260341,0.0143241,0.0144963,0.0155295,0.0260341,0.0151851,0.0250009,0.0671915,0.0189736,0.0148407,0.0172516,0.0157017,0.0139797,0.0401551,0.0162183,0.0160461,0.0194903,0.0148407,0.0709801,0.0162183,0.0234510,0.0148407,0.0158739,0.0143241,0.0151851,0.0425660
2660,0.0090487,0.0409681,0.0088387,0.0168186,0.0135636,0.0090487,0.0088387,0.0180785,0.0092587,0.0088387,0.0087337,0.0089437,0.0087337,0.0207035,0.0096787,0.0085237,0.2023504,0.0109387,0.0094687,0.0090487,0.0087337,0.0088387,0.0367682,0.0094687,0.0092587,0.0594478,0.0095737,0.0115686,0.0260584,0.0088387,0.0097837,0.0120936,0.0092587,0.0091537,0.0105187,0.0193385,0.0112537,0.0117786,0.0095737,0.0089437,0.0271084,0.0087337,0.0200735,0.0105187,0.0106237,0.1389314,0.0090487,0.0097837,0.0090487,0.0154536
2661,0.0001685,0.0001685,0.0001423,0.1840891,0.0004999,0.0001772,0.0001685,0.0002208,0.0001423,0.0001511,0.0002470,0.0003080,0.0001859,0.0004824,0.0002644,0.0001511,0.0003342,0.0001598,0.0001511,0.0004301,0.0003080,0.0001859,0.0007266,0.0001511,0.0003342,0.0003952,0.0001423,0.0002208,0.0024707,0.0001423,0.8005935,0.0001772,0.0001423,0.0002121,0.0001249,0.0010057,0.0002383,0.0004301,0.0002121,0.0003429,0.0001423,0.0002470,0.0001598,0.0001336,0.0006045,0.0001947,0.0002470,0.0002121,0.0001423,0.0007179
2662,0.0000297,0.0000606,0.0000314,0.0000348,0.0000245,0.0000245,0.0000262,0.0000503,0.0000382,0.0000468,0.0000606,0.0000262,0.0000400,0.0000314,0.0000486,0.0001276,0.4977676,0.0000245,0.0005709,0.0000314,0.0000245,0.0000554,0.0000365,0.0000537,0.0001946,0.0001620,0.0001895,0.0010057,0.0000743,0.0000331,0.0000451,0.0000245,0.0004317,0.0000451,0.0001224,0.0000417,0.0001001,0.0000228,0.0000726,0.0000468,0.0000365,0.0000417,0.4977676,0.0000297,0.0000348,0.0000245,0.0001018,0.0000382,0.0000279,0.0000193
2663,0.0005780,0.0004933,0.0146714,0.0835286,0.0138243,0.0015522,0.0010016,0.0419686,0.0009169,0.0016369,0.0010863,0.0012134,0.0004086,0.0019758,0.0438323,0.0002816,0.0004510,0.0008745,0.0285530,0.0311366,0.0004510,0.0005780,0.0004510,0.0002392,0.0010016,0.0003663,0.0143749,0.0003663,0.1105294,0.0413333,0.0003663,0.0005357,0.0015099,0.0281718,0.0204003,0.1669028,0.0058724,0.0006204,0.0013404,0.2659169,0.0002816,0.0047288,0.0004933,0.0001968,0.0173507,0.0297813,0.0007898,0.0002816,0.0144173,0.0003663
2664,0.0005442,0.0017720,0.0010047,0.0005442,0.0007745,0.0011581,0.0005442,0.0003908,0.0010814,0.0017720,0.0013116,0.0005442,0.0000838,0.0016953,0.1440686,0.0015418,0.1396311,0.0007745,0.0439905,0.0004675,0.1269695,0.0024627,0.0005442,0.0014651,0.0446812,0.0015418,0.0445277,0.0014651,0.0003140,0.0004675,0.0023859,0.0018488,0.0503597,0.2746245,0.0006210,0.0013883,0.0046880,0.0009279,0.0005442,0.0006977,0.0006977,0.0013883,0.0011581,0.0013116,0.0007745,0.0419054,0.0006977,0.0424558,0.0020790,0.0013116
2665,0.0002868,0.0000760,0.0007084,0.0000711,0.0000784,0.0001029,0.0000760,0.0001348,0.0002132,0.0000858,0.0001740,0.0000931,0.0000858,0.0000980,0.0000735,0.0002083,0.0000784,0.0000809,0.0001740,0.0001544,0.0000833,0.0001103,0.0000980,0.0000980,0.0000956,0.0001323,0.0000809,0.0001029,0.0001201,0.0000833,0.9928531,0.0002451,0.0001373,0.0000711,0.0001201,0.0004265,0.0003015,0.0001103,0.0003897,0.0000711,0.0003334,0.0001471,0.0000882,0.0000809,0.0000735,0.0000784,0.0000760,0.0000784,0.0000858,0.0001740
2666,0.0001177,0.0027167,0.0094990,0.0004343,0.0001344,0.0090825,0.0007008,0.7874852,0.0096989,0.0004176,0.0002010,0.0001344,0.0013339,0.0001844,0.0003676,0.0002677,0.0015838,0.0005176,0.0275452,0.0010340,0.0006508,0.0001510,0.0758510,0.0001844,0.0001844,0.0012506,0.0001510,0.0318418,0.0017338,0.0001177,0.0006009,0.0004176,0.0001510,0.0089992,0.0003176,0.0001677,0.0002177,0.0001011,0.0003176,0.0002843,0.0001177,0.0011506,0.0001177,0.0178274,0.0001677,0.0001344,0.0001844,0.0002010,0.0027167,0.0002343
2667,0.0000813,0.0001901,0.0000847,0.0001697,0.0000643,0.9763860,0.0001901,0.0000745,0.0000847,0.0000609,0.0000575,0.0000813,0.0000575,0.0000575,0.0000813,0.0000711,0.0001697,0.0000575,0.0000575,0.0001459,0.0000370,0.0001663,0.0000711,0.0001255,0.0001561,0.0000745,0.0001527,0.0000915,0.0005064,0.0000881,0.0000643,0.0000575,0.0000643,0.0000677,0.0000643,0.0000575,0.0002241,0.0001017,0.0001187,0.0000643,0.0000643,0.0000609,0.0000541,0.0000541,0.0001527,0.0001459,0.0186760,0.0000643,0.0000813,0.0000711
2668,0.0591595,0.0100347,0.0123740,0.0092549,0.0115942,0.0102946,0.0095148,0.0108144,0.0282291,0.0131537,0.0108144,0.0095148,0.0113343,0.0251100,0.0110744,0.0394056,0.0206914,0.0105545,0.0201715,0.0282291,0.0102946,0.0329076,0.0118541,0.0555206,0.0232906,0.1046454,0.0206914,0.0100347,0.0646178,0.0105545,0.0092549,0.0102946,0.0102946,0.0165327,0.0147132,0.0095148,0.0100347,0.0282291,0.0095148,0.0173124,0.0123740,0.0121140,0.0201715,0.0368064,0.0100347,0.0079553,0.0134136,0.0113343,0.0188719,0.0154930
2669,0.0132235,0.0213880,0.0336346,0.0132235,0.0165635,0.0206457,0.0284390,0.0139657,0.0124813,0.0135946,0.0132235,0.0295524,0.0124813,0.0128524,0.0629523,0.0124813,0.0132235,0.0314079,0.0161924,0.0143369,0.0147080,0.0143369,0.0128524,0.0124813,0.0206457,0.0180480,0.0176769,0.0310368,0.0321501,0.0128524,0.0106258,0.0213880,0.0147080,0.0124813,0.0165635,0.0128524,0.0885589,0.0169346,0.0187902,0.0124813,0.0247279,0.0139657,0.0147080,0.0184191,0.0150791,0.0221302,0.0239857,0.0154502,0.0195324,0.0139657
2670,0.0005858,0.0000046,0.0000032,0.0000124,0.0000032,0.0000037,0.0001639,0.0000051,0.0001406,0.0000008,0.0000051,0.0007232,0.0003412,0.0008484,0.0000042,0.9873929,0.0000119,0.0000727,0.0000071,0.0000168,0.0000056,0.0000037,0.0000066,0.0000275,0.0001411,0.0000115,0.0005800,0.0000153,0.0002340,0.0001469,0.0001401,0.0000110,0.0000202,0.0005552,0.0002853,0.0000037,0.0000090,0.0004227,0.0001435,0.0010271,0.0000056,0.0002823,0.0000056,0.0000037,0.0002994,0.0002755,0.0000037,0.0003538,0.0046280,0.0000056
2671,0.0016754,0.0008273,0.0007166,0.0025235,0.0008273,0.0014910,0.0021917,0.0007904,0.9276406,0.0009379,0.0007904,0.0008641,0.0007904,0.0008641,0.0018598,0.0017492,0.0019704,0.0024867,0.0013435,0.0008273,0.0007904,0.0007904,0.0010116,0.0012698,0.0049942,0.0007535,0.0010116,0.0010854,0.0010116,0.0010116,0.0012698,0.0032979,0.0009379,0.0011960,0.0010485,0.0009010,0.0011960,0.0013066,0.0007904,0.0007904,0.0017492,0.0008273,0.0007535,0.0009010,0.0009379,0.0056580,0.0008641,0.0017123,0.0039986,0.0029661
2672,0.0516325,0.0342908,0.0048427,0.0051699,0.0032067,0.0020615,0.0025523,0.0036975,0.0020615,0.0020615,0.0036975,0.0038611,0.0056607,0.0025523,0.0025523,0.0030431,0.0020615,0.0022251,0.0267652,0.0058243,0.0032067,0.0079511,0.0362540,0.0040247,0.0027159,0.0198940,0.0063151,0.0022251,0.0050063,0.0050063,0.0025523,0.0022251,0.0027159,0.0035339,0.0118775,0.0023887,0.0022251,0.0018979,0.0020615,0.0231660,0.0028795,0.5426645,0.0020615,0.0068059,0.0915510,0.0056607,0.0020615,0.0038611,0.0212028,0.0041883
2673,0.0000473,0.0000607,0.0000530,0.0000664,0.0000588,0.0000569,0.0000779,0.0000626,0.0000454,0.0000473,0.0000473,0.0010911,0.0000492,0.0000454,0.0000530,0.0000473,0.0000684,0.0001105,0.0000511,0.0001488,0.0000473,0.0003461,0.0000492,0.0000645,0.0000626,0.0000454,0.0000664,0.0000473,0.0000856,0.0000569,0.0000473,0.0000894,0.0000454,0.0001986,0.0000569,0.0010413,0.0000511,0.0001488,0.0000933,0.0000511,0.0003556,0.0000473,0.0000607,0.0000588,0.0015163,0.0000933,0.9927301,0.0000645,0.0000530,0.0000377
2674,0.0000612,0.0000527,0.0001624,0.0000506,0.0000253,0.0002067,0.0004788,0.0000675,0.0000316,0.9386221,0.0042457,0.0001898,0.0000359,0.0000886,0.0000654,0.0000274,0.0001476,0.0000443,0.0000211,0.0001730,0.0001983,0.0000485,0.0127265,0.0000316,0.0042794,0.0000359,0.0001540,0.0016135,0.0008500,0.0000253,0.0000359,0.0001223,0.0000211,0.0000274,0.0000211,0.0085525,0.0000717,0.0257778,0.0000253,0.0001076,0.0000211,0.0000253,0.0001392,0.0000274,0.0000232,0.0001055,0.0000190,0.0000316,0.0000316,0.0000527
2675,0.0005067,0.0005718,0.0003547,0.0004539,0.0004601,0.0003516,0.0003609,0.0010306,0.0003764,0.0003516,0.0003392,0.0003454,0.0004105,0.0060594,0.0003640,0.0003795,0.0003454,0.0003392,0.0004353,0.0003950,0.0004477,0.0003454,0.0003764,0.0007268,0.0003485,0.0003578,0.0003485,0.0003392,0.0004105,0.0011856,0.0004477,0.0003392,0.0003454,0.0003392,0.0004136,0.0005160,0.0009841,0.0005067,0.0003423,0.0003764,0.0005532,0.0003485,0.0005811,0.0004105,0.9720024,0.0003299,0.0003578,0.0009097,0.0003764,0.0004012
2676,0.0011944,0.0005819,0.0014212,0.0004459,0.0007634,0.0006500,0.0004232,0.0005366,0.0005139,0.6302187,0.0015119,0.0012851,0.0006046,0.0025099,0.0005366,0.0009675,0.1555074,0.0004459,0.0006500,0.0004232,0.0005139,0.0004459,0.0004685,0.0004459,0.0004459,0.0004912,0.0004459,0.0014212,0.0015119,0.0004685,0.0006273,0.0011717,0.0005139,0.0010583,0.1561425,0.0013305,0.0005139,0.0009675,0.0082939,0.0005366,0.0005139,0.0008541,0.0013078,0.0007180,0.0004912,0.0005593,0.0045967,0.0013758,0.0100631,0.0005139
2677,0.0135566,0.0130685,0.0169736,0.0404040,0.0174617,0.0086753,0.0106278,0.0145329,0.0091634,0.0301532,0.0179498,0.0106278,0.0101397,0.0340583,0.1614612,0.0174617,0.0116041,0.0091634,0.0116041,0.0067228,0.0091634,0.0091634,0.0096516,0.0135566,0.0096516,0.0140448,0.0140448,0.0120922,0.0374752,0.0125804,0.0277125,0.0091634,0.0174617,0.0096516,0.0130685,0.0091634,0.0194142,0.0145329,0.0120922,0.0091634,0.0296650,0.0208786,0.0174617,0.1072783,0.0091634,0.0111160,0.0116041,0.0179498,0.0169736,0.0096516
2678,0.0000919,0.0000234,0.0002435,0.0000567,0.0000197,0.0000364,0.0000308,0.0000715,0.0001196,0.0000401,0.0003286,0.0000419,0.0000382,0.0000401,0.0000290,0.0000290,0.0000253,0.0000197,0.0000197,0.0000253,0.0000179,0.0000956,0.0000308,0.0000290,0.0001196,0.0000345,0.0000216,0.8096899,0.0000290,0.0000142,0.0000401,0.0000290,0.0000327,0.0009833,0.0000197,0.0000697,0.0000752,0.0001473,0.1859375,0.0000623,0.0000475,0.0006152,0.0000216,0.0002435,0.0000456,0.0000271,0.0001178,0.0000197,0.0000327,0.0000197
2679,0.1641933,0.0014917,0.1709461,0.0003816,0.0569842,0.0029046,0.0003312,0.0008862,0.0003312,0.0004321,0.0013908,0.0068404,0.0017945,0.0013908,0.0103220,0.0006339,0.0463530,0.0050743,0.0003312,0.0435274,0.0583466,0.0010881,0.0005330,0.0005835,0.0007853,0.0003312,0.0156045,0.0032073,0.0012394,0.0001798,0.0003312,0.0146963,0.0042670,0.0152513,0.0006339,0.0004321,0.0015422,0.1008363,0.0011890,0.1058317,0.0004826,0.0043679,0.0020972,0.0148476,0.0006339,0.0009871,0.0149486,0.0171687,0.0428209,0.0581952
2680,0.0007991,0.0052281,0.0005947,0.0005947,0.0004584,0.0004584,0.0266034,0.0004584,0.0006628,0.0031158,0.0255813,0.0004584,0.0004584,0.0004584,0.0296696,0.0038653,0.0017530,0.0005265,0.0833223,0.0005265,0.0290564,0.0072722,0.0007309,0.0786889,0.0012761,0.0618989,0.0004584,0.1243014,0.0284431,0.0006628,0.0021618,0.0027070,0.0048874,0.0255813,0.0994510,0.0255813,0.0004584,0.0253769,0.0025707,0.0526802,0.0040697,0.0251725,0.0012761,0.0004584,0.0035246,0.0008672,0.1488792,0.0257857,0.0005265,0.0296015
2681,0.0133102,0.0122534,0.0121213,0.0141028,0.0121213,0.0134423,0.0158202,0.0180660,0.0121873,0.0127157,0.0123855,0.0196512,0.0123855,0.0121213,0.0123194,0.0217649,0.0152257,0.0163486,0.0144992,0.0123855,0.0131121,0.0125176,0.0123855,0.0128479,0.0121873,0.0121213,0.0146313,0.0133102,0.0121213,0.0121873,0.0128479,0.0161505,0.0138386,0.0152257,0.0128479,0.0123855,0.3309559,0.0122534,0.0137065,0.0164147,0.0171413,0.0120552,0.0120552,0.0130460,0.0136405,0.0123194,0.0121873,0.0124515,0.0121213,0.0137065
2682,0.0004479,0.2101213,0.0267051,0.0428033,0.0011672,0.0090724,0.0176490,0.0003041,0.0002082,0.1110931,0.0008795,0.0094081,0.0039483,0.0004479,0.0010233,0.0003520,0.0004479,0.0013590,0.0004000,0.0169777,0.0087847,0.0004479,0.0005918,0.0250268,0.0094560,0.0428512,0.0003041,0.0007356,0.0003520,0.0003520,0.0094560,0.0491741,0.0512360,0.0695878,0.0252666,0.0166420,0.0015028,0.0010233,0.0418443,0.0009754,0.0003041,0.0085450,0.0354255,0.0252666,0.0169297,0.0585723,0.0004959,0.0418922,0.0003520,0.0017905
2683,0.0001585,0.0015474,0.0001663,0.0006551,0.0002905,0.0001818,0.0001896,0.6996626,0.0001663,0.0001818,0.0003060,0.0001818,0.0001585,0.0002051,0.0001508,0.0002361,0.0004922,0.0001973,0.0034562,0.0014311,0.0564497,0.0002517,0.0003603,0.0001508,0.0001663,0.0001896,0.0001430,0.0012138,0.0001973,0.2250067,0.0002827,0.0001585,0.0003060,0.0001741,0.0002051,0.0002749,0.0001818,0.0003991,0.0001663,0.0003680,0.0001663,0.0005853,0.0002594,0.0001896,0.0002517,0.0005620,0.0001663,0.0002594,0.0007017,0.0001973
2684,0.0004787,0.0005849,0.0019645,0.0005583,0.0007175,0.0005318,0.0007441,0.0010359,0.0154685,0.0009032,0.0005583,0.0005583,0.0008767,0.0006114,0.0007441,0.0016461,0.0009828,0.0005583,0.0005849,0.0006645,0.0006910,0.0010094,0.0009828,0.0006114,0.0017787,0.0011685,0.0006645,0.0008236,0.0010094,0.0008767,0.0005849,0.0005318,0.0013808,0.0005583,0.0023094,0.0009828,0.7294482,0.0010359,0.0007175,0.0005318,0.0008236,0.0007175,0.0010889,0.0067665,0.2031068,0.0005583,0.0008236,0.0032379,0.0031053,0.0013012
2685,0.0011762,0.0005152,0.0003596,0.0003985,0.0018372,0.0003596,0.0006318,0.0004374,0.0007096,0.0008651,0.7139846,0.0003985,0.0002430,0.0014484,0.0004763,0.0010596,0.0003985,0.0149801,0.0006318,0.0010984,0.0038203,0.0002819,0.0003208,0.0125304,0.0016039,0.0003985,0.0005929,0.0004374,0.0003208,0.0003208,0.0003985,0.0005929,0.0005929,0.0004763,0.0004374,0.0450949,0.0026927,0.0004374,0.0016428,0.1793783,0.0004374,0.0004374,0.0010207,0.0002819,0.0007096,0.0010207,0.0003208,0.0006707,0.0003596,0.0003596
2686,0.1919107,0.0004840,0.0003988,0.0002711,0.0005266,0.0003562,0.0314941,0.0157548,0.0121654,0.0002285,0.0017191,0.0035505,0.0872724,0.0004414,0.0081620,0.0079916,0.0240290,0.0002711,0.0857936,0.0780305,0.0002711,0.0503850,0.0005692,0.0002285,0.0082046,0.0079916,0.0006970,0.0006544,0.0003988,0.0009099,0.0003562,0.0040189,0.0244123,0.0564020,0.0005692,0.0105470,0.0005266,0.0239439,0.0467223,0.0163511,0.0465945,0.0312385,0.0003988,0.0412589,0.0092267,0.0002711,0.0015062,0.0406201,0.0002711,0.0236031
2687,0.0007604,0.0009748,0.0002243,0.0002926,0.0005752,0.0001561,0.0010723,0.0006434,0.0001366,0.0001366,0.0002243,0.0001854,0.0001269,0.0001659,0.0001464,0.0001171,0.0001366,0.0002926,0.0007312,0.0001659,0.0039571,0.0001756,0.0002146,0.0001659,0.0001269,0.0033236,0.0003510,0.9709277,0.0001269,0.0004875,0.0004875,0.0008968,0.0001366,0.0001659,0.0001464,0.0033821,0.0004290,0.0014036,0.0005362,0.0002146,0.0002633,0.0004193,0.0001854,0.0004680,0.0002926,0.0001561,0.0002438,0.0002438,0.0003608,0.0024465
2688,0.0001981,0.0001114,0.0001018,0.0002559,0.1752160,0.0030854,0.0047618,0.0027771,0.0028157,0.0002848,0.0000632,0.0000632,0.0027771,0.0045884,0.0027675,0.0057993,0.0007762,0.0005739,0.0027675,0.0000632,0.0004871,0.1494838,0.0091201,0.0029409,0.0000825,0.0000729,0.0000825,0.0002848,0.0000632,0.0000632,0.0001403,0.0001210,0.0004004,0.0001210,0.0714557,0.0001210,0.0002077,0.0001018,0.0356387,0.0003523,0.0004004,0.0082145,0.0313501,0.0198889,0.0191856,0.0029891,0.0082819,0.0002077,0.0055199,0.4227731
2689,0.0021035,0.0019068,0.0022609,0.0309928,0.0003724,0.0004511,0.0045428,0.0003331,0.0002938,0.0030478,0.0013954,0.0007265,0.0002544,0.0002938,0.0002938,0.0002544,0.0002938,0.0006478,0.0002938,0.0497085,0.0003331,0.0012380,0.2389228,0.0005692,0.0013560,0.0081623,0.0003724,0.0347698,0.0295765,0.0003331,0.0002938,0.0002938,0.0059591,0.0291044,0.0025363,0.0004118,0.0002938,0.0002938,0.0051723,0.0005298,0.0003724,0.0026543,0.2659883,0.1298571,0.0122540,0.0010806,0.0302453,0.0953024,0.0009626,0.0002938
2690,0.0014496,0.0005387,0.0004328,0.0006235,0.0004752,0.0018944,0.0006658,0.0014284,0.0005176,0.0021274,0.0004752,0.0008989,0.0039491,0.0834050,0.0012378,0.0019792,0.0009412,0.0004752,0.0010259,0.0006235,0.0005176,0.0007294,0.0004540,0.0004328,0.0004752,0.0028900,0.0006447,0.0004117,0.0004328,0.0009624,0.0005387,0.0004964,0.0004328,0.0011319,0.0004328,0.0004752,0.0059403,0.0004752,0.0004328,0.0019580,0.0006235,0.8682179,0.0004964,0.0021910,0.0004752,0.0005176,0.0006023,0.0004328,0.0005599,0.0004540
2691,0.0045940,0.0008430,0.0018007,0.0239626,0.0006834,0.0008430,0.0007632,0.0231645,0.0455658,0.0005238,0.0002844,0.0014815,0.0268357,0.0006036,0.0405627,0.0025190,0.0252395,0.0231645,0.3037916,0.0033969,0.0128142,0.0008430,0.0014815,0.0236434,0.0010027,0.0684460,0.0006036,0.0458851,0.0010825,0.0005238,0.0524293,0.0033171,0.0002046,0.1809313,0.0022796,0.0005238,0.0007632,0.0008430,0.0318636,0.0020402,0.0047536,0.0006036,0.0012421,0.0006036,0.0235636,0.0006036,0.0010825,0.0016411,0.0029181,0.0008430
2692,0.0000180,0.8777797,0.0000469,0.0001320,0.0000129,0.0000231,0.0047924,0.0000129,0.0000231,0.0005451,0.0001626,0.0714512,0.0000316,0.0000129,0.0000452,0.0000129,0.0000180,0.0000112,0.0000163,0.0000163,0.0000554,0.0000503,0.0008650,0.0000401,0.0006897,0.0183476,0.0000367,0.0000146,0.0029048,0.0000112,0.0013241,0.0006852,0.0000231,0.0005059,0.0005502,0.0009666,0.0000282,0.0000997,0.0010739,0.0000112,0.0000163,0.0000503,0.0000214,0.0079340,0.0041070,0.0009854,0.0005008,0.0000129,0.0019442,0.0009802
2693,0.0173951,0.0173951,0.0175475,0.0172047,0.0234503,0.0176998,0.0172047,0.0171286,0.0171666,0.0172428,0.0172809,0.0171666,0.0172809,0.0320189,0.0183472,0.0184234,0.0196420,0.0210511,0.0228029,0.0169001,0.0172047,0.0172428,0.0844588,0.0171286,0.0171286,0.0224221,0.0172047,0.0171286,0.0172428,0.0181568,0.0173951,0.0231837,0.0175094,0.0249355,0.0177379,0.0196420,0.0173190,0.0171666,0.0205560,0.0177760,0.0173571,0.0179283,0.0191850,0.0176617,0.0171666,0.0186519,0.0180425,0.0173190,0.0180045,0.0197944
2694,0.0059825,0.0071225,0.0068375,0.0053176,0.0052226,0.0057925,0.0066475,0.0266915,0.0141521,0.0094973,0.0072175,0.0096873,0.0064575,0.0055075,0.0051276,0.0188069,0.0054126,0.0144371,0.0058875,0.0082624,0.0055075,0.0051276,0.0059825,0.0056975,0.0075024,0.0058875,0.0051276,0.0163370,0.0063625,0.0055075,0.0065525,0.4694636,0.0056975,0.0216567,0.0120622,0.0058875,0.0061725,0.0062675,0.0129172,0.0052226,0.0356210,0.0057925,0.0051276,0.0115872,0.0052226,0.1124720,0.0056025,0.0052226,0.0066475,0.0056975
2695,0.0019799,0.0035431,0.0047155,0.6011572,0.0032826,0.0030221,0.0021102,0.0084932,0.0026313,0.0095354,0.0427531,0.0056274,0.0281633,0.0013286,0.0027615,0.0028918,0.0263396,0.0018497,0.0019799,0.0140946,0.0038037,0.0099261,0.0023707,0.0038037,0.0039339,0.0058879,0.0022405,0.0034129,0.0049761,0.0017194,0.0014589,0.0040642,0.0017194,0.0096656,0.0027615,0.0032826,0.0019799,0.0018497,0.0023707,0.0021102,0.0040642,0.0396267,0.0022405,0.0039339,0.0082327,0.0073208,0.0120104,0.0595573,0.0183934,0.0030221
2696,0.0180440,0.0101373,0.0092778,0.0094497,0.0091060,0.0094497,0.0103092,0.0092778,0.0094497,0.0149500,0.0460611,0.0099654,0.0092778,0.0096216,0.0096216,0.0149500,0.0094497,0.0096216,0.0092778,0.0103092,0.0099654,0.0106529,0.0092778,0.0128874,0.0285289,0.0096216,0.0092778,0.0096216,0.0096216,0.0195909,0.0096216,0.0158095,0.0109967,0.3241703,0.0099654,0.0164970,0.0678905,0.0123718,0.0096216,0.0338573,0.0161532,0.0101373,0.0111686,0.0082465,0.0099654,0.0134031,0.0109967,0.0128874,0.0103092,0.0092778
2697,0.0002081,0.0001028,0.0001138,0.0002745,0.0000695,0.0001138,0.0003300,0.0529803,0.0003798,0.0001360,0.0001970,0.9304114,0.0001416,0.0002856,0.0000972,0.0004075,0.0005128,0.0001083,0.0001138,0.0010614,0.0000861,0.0007400,0.0002967,0.0003632,0.0005405,0.0001693,0.0000861,0.0001028,0.0006791,0.0036603,0.0000972,0.0014881,0.0000861,0.0000806,0.0001970,0.0001471,0.0003300,0.0001249,0.0007954,0.0000972,0.0000861,0.0000861,0.0000861,0.0001249,0.0001028,0.0002967,0.0001138,0.0002524,0.0005350,0.0001028
